,ID,phi,t,f,P,mw,w10m,v,r,rf
32,1912,114.5,21,2.11E-05,994,40,5.12,27.20001104,740.6011665,0.87
33,1912,113.85,24,2.13E-05,994,40,4.6,23.71741132,810.8443769,1.47
34,1826,125.65,-24,2.11E-05,962.5,75,2.46,0,550.8352455,0.12
35,1826,125.2,-21,2.10E-05,955,80,2.08,16.40769924,503.4451868,0
36,1826,124.7,-18,2.10E-05,955,80,1.89,17.7613865,457.2679329,0
37,1826,124.2,-15,2.10E-05,955,80,2.71,17.7613865,412.8065795,0.3
38,1826,123.6,-12,2.10E-05,955,80,2.6,21.3136638,362.6060342,0.03
39,1826,123,-9,2.10E-05,955,80,2.18,21.3136638,317.3860436,0.03
40,1826,122.3,-6,2.09E-05,962.5,75,2.63,25.1525209,264.6214364,0.06
41,1826,121.6,-3,2.08E-05,970,70,2.91,25.16536731,225.0796581,1.62
42,1826,120.85,0,2.07E-05,977.5,62.5,3.47,26.74096663,212.5730219,0.63
43,1826,120.1,3,2.07E-05,985,55,4.34,26.74785768,229.3220265,0.3
44,1826,119.6,6,2.09E-05,985,55,6.05,19.24930835,275.2759737,9.51
45,1826,119.1,9,2.11E-05,985,55,6.41,19.23204746,324.9087635,18.42
46,1826,118.85,12,2.13E-05,987.5,52.5,5.26,9.611671618,350.6048552,17.85
47,1826,118.6,15,2.14E-05,990,50,4.03,9.607294936,376.7200324,12.42
48,1826,118.4,18,2.16E-05,990,50,3.2,10.24425832,407.2602779,10.17
49,1826,118.2,21,2.19E-05,990,50,2.72,10.23893761,437.7665553,10.23
50,1826,117.95,24,2.22E-05,991,47.5,2.72,14.18386802,479.8241037,9.33
51,1928,125.6,-24,1.64E-05,955,85,3.26,0,526.7848374,0.69
52,1928,125.15,-21,1.63E-05,952.5,87.5,3.96,16.3779826,483.5025965,1.35
53,1928,124.7,-18,1.62E-05,950,90,4.47,16.38122082,441.4072184,2.07
54,1928,124.1,-15,1.64E-05,950,90,3.54,22.38730685,375.6622274,3.99
55,1928,123.5,-12,1.66E-05,950,90,3.09,22.37448983,310.6902881,1.98
56,1928,122.85,-9,1.66E-05,955,85,4.69,23.48196667,252.9512304,1.2
57,1928,122.2,-6,1.66E-05,960,80,6.61,23.48196667,203.3849662,1.89
58,1928,121.5,-3,1.67E-05,967.5,75,7.19,25.35063788,162.3538321,2.85
59,1928,120.8,0,1.67E-05,975,70,8.46,25.345447,151.4134095,27.69
60,1928,120.25,3,1.68E-05,977.5,67.5,11.16,19.94302748,167.3191381,87.99
61,1928,119.7,6,1.69E-05,980,65,13.38,19.93892564,200.5390167,126.24
62,1928,119.15,9,1.70E-05,982.5,62.5,10.43,20.60170385,238.1727241,127.17
63,1928,118.6,12,1.72E-05,985,60,7.45,20.58958901,284.2782388,57.15
64,1928,118.1,15,1.74E-05,988.5,55,6.03,18.84893932,330.1264431,25.5
65,1928,117.6,18,1.76E-05,992,50,5.26,18.83777526,378.7581446,15.81
66,1928,117.2,21,1.77E-05,992,50,4.44,14.86305376,419.3489094,8.76
67,1928,116.8,24,1.78E-05,992,50,3.32,14.85692283,460.6102552,8.04
