,ID,t,phi,f,P,mw,w10m,v,r,rf
86,1111,-21,125.8,2.02e-05,977.5,62.5,2.17,8.032683878,541.358114,0.0
87,1111,-18,125.6,2.03e-05,975.0,65.0,2.63,8.029491363,524.4453882,0.0
88,1111,-15,125.4,2.03e-05,970.0,70.0,2.48,7.360979127,506.2362026,0.0
89,1111,-12,125.2,2.04e-05,965.0,75.0,2.09,7.359223135,488.3674537,1.41
90,1111,-9,124.85,2.05e-05,960.0,77.5,2.95,12.9964464,458.6086671,0.84
91,1111,-6,124.5,2.07e-05,955.0,80.0,4.01,12.99029657,430.3997315,1.26
92,1111,-3,124.25,2.06e-05,947.5,85.0,4.43,9.087132353,404.5694673,1.86
93,1111,0,124.0,2.05e-05,940.0,90.0,4.13,9.089372897,378.9142334,1.29
94,1111,3,123.95,2.07e-05,932.5,95.0,3.57,5.826871448,383.3014958,0.48
95,1111,6,123.9,2.09e-05,925.0,100.0,4.52,5.82647299,388.438702,0.3
96,1111,9,123.75,2.12e-05,925.0,100.0,5.11,10.67125017,393.2379471,0.42
97,1111,12,123.6,2.15e-05,925.0,100.0,5.53,10.66776026,400.6056189,0.51
98,1111,15,123.45,2.17e-05,925.0,100.0,5.93,7.682200058,402.0143664,6.06
99,1111,18,123.3,2.19e-05,925.0,100.0,6.47,7.679203204,404.7656539,9.36
100,1111,21,123.05,2.21e-05,930.0,97.5,6.29,11.5257174,407.5921379,7.59
101,1111,24,122.8,2.24e-05,935.0,95.0,5.03,11.51816159,413.3640081,4.86
