,ID,t,phi,f,P,mw,w10m,v,r,rf,rf_pred
42,1306,0,120.4,1.79E-05,1000,35,3.86,28.30911554,74.0996258,35.43,35.1672828
43,1306,3,119.7,1.83E-05,1000,35,4.47,28.27402921,138.125643,47.97,35.22051036
44,1306,6,119.15,1.88E-05,998,37.5,3.74,23.58825416,200.7574199,59.4,26.08806612
45,1306,9,118.6,1.92E-05,996,40,6.04,23.56114297,267.1867956,38.91,30.68858221
46,1306,12,117.9,1.99E-05,995,40,5.5,32.2223449,357.8487154,9.54,23.66098509
47,1306,15,117.2,2.05E-05,994,40,4.2,32.16889688,450.3931594,0,13.76170822
48,1306,18,116.4,2.12E-05,992,42.5,2.93,34.93239146,553.0355094,0,7.25104829
49,1306,21,115.6,2.19E-05,990,45,1.85,34.86405072,655.5882995,0,2.339859001
50,1306,24,114.75,2.24E-05,990,45,1.76,33.46333091,754.739547,0,-2.629353411
51,1117,-24,126,1.89E-05,965,70,2.63,0,542.0920263,0,-2.950406135
52,1117,-21,125.5,1.91E-05,965,70,3.48,18.74019316,490.4740489,0,-0.378920339
53,1117,-18,125,1.93E-05,965,70,4.08,18.72793917,440.1512506,0,2.261690106
54,1117,-15,124.5,1.96E-05,962.5,72.5,5.29,19.34071348,393.029516,6.72,5.985626764
55,1117,-12,124,1.98E-05,960,75,6.87,19.32453991,349.4265694,6.81,11.0116629
56,1117,-9,123.45,2.00E-05,955,77.5,6.62,20.96664316,306.1497798,10.68,12.22579898
57,1117,-6,122.9,2.03E-05,950,80,7.14,20.94817575,270.9100146,21.09,13.95774643
58,1117,-3,122.2,2.03E-05,955,77.5,8.46,25.00535986,224.2708779,33.36,24.80408708
59,1117,0,121.5,2.04E-05,960,75,9.04,24.99902508,196.1561519,41.07,32.90436931
60,1117,3,120.85,2.05E-05,965,70,9.45,23.43174909,199.7902132,38.73,35.8426395
61,1117,6,120.2,2.07E-05,970,65,10.28,23.41997984,226.3489981,33.12,38.13979821
62,1117,9,119.65,2.09E-05,970,65,11.21,20.90104173,272.5306096,77.82,34.91816503
63,1117,12,119.1,2.11E-05,970,65,11.07,20.88180276,324.199513,93.06,28.16148447
64,1117,15,118.5,2.13E-05,970,65,9.47,21.99677344,378.7638746,44.52,19.07859931
65,1117,18,117.9,2.15E-05,970,65,7.47,21.98017292,436.3704619,0,10.7060226
66,1117,21,117.25,2.14E-05,970,65,5.12,23.12089071,487.2645429,0,5.534719327
67,1117,24,116.6,2.14E-05,970,65,6.67,23.12706834,542.3242411,0,2.138934215
68,1501,-24,125.2,1.56E-05,990,45,5.85,0,519.7201399,0,2.705054295
69,1501,-21,124.75,1.58E-05,991,42.5,5.3,17.21738767,468.5856642,0,5.913619453
70,1501,-18,124.3,1.60E-05,992,40,4.85,17.2083496,417.6875953,0,8.702571511
71,1501,-15,123.95,1.65E-05,994,37.5,5.28,19.46556688,362.4918817,0.27,13.90583737
72,1501,-12,123.6,1.70E-05,996,35,5.93,19.4521376,308.717621,6.06,20.18289987
73,1501,-9,123.25,1.72E-05,996,35,6.09,14.6265477,264.9976824,6.45,23.76949712
74,1501,-6,122.9,1.75E-05,996,35,6.24,14.61724055,221.4802806,9.66,27.58351779
75,1501,-3,122.75,1.80E-05,998,35,5.51,17.49702299,192.7262283,25.68,27.48346872
76,1501,0,122.6,1.86E-05,1000,35,5.05,17.49383996,175.4682854,31.17,27.06384365
77,1501,3,122.55,1.93E-05,1002,17.5,4.78,22.26648439,190.0278094,35.01,20.60953119
78,1501,6,122.5,2.00E-05,1004,0,3.99,22.26646921,224.4377557,21.12,12.14509692
79,1501,9,122.65,2.04E-05,1007,0,2.51,12.31648133,259.1723743,7.05,7.129766745
80,1501,12,122.8,2.08E-05,1010,0,2.41,12.31299976,294.3853891,3.6,6.423211519
81,1501,15,122.95,2.09E-05,1010,0,2.03,6.488930335,313.2389604,1.35,4.394053241
82,1501,18,123.1,2.10E-05,1010,0,1.44,6.486637206,332.1418573,0.27,2.071521451
83,1501,21,123.2,2.10E-05,1011,0,1.19,3.5522773,339.4732249,0.03,1.183269024
84,1501,24,123.3,2.10E-05,1012,0,1.27,3.5522773,346.9770362,0,1.04220499
85,1111,-24,126,2.00E-05,980,60,2.12,0,558.8368853,0,-2.69453305
86,1111,-21,125.8,2.02E-05,977.5,62.5,2.17,8.032683878,541.358114,0,-2.209527036
87,1111,-18,125.6,2.03E-05,975,65,2.63,8.029491363,524.4453882,0,-1.59663528
88,1111,-15,125.4,2.03E-05,970,70,2.48,7.360979127,506.2362026,0,-1.491943412
89,1111,-12,125.2,2.04E-05,965,75,2.09,7.359223135,488.3674537,0,-1.568955964
90,1111,-9,124.85,2.05E-05,960,77.5,2.95,12.9964464,458.6086671,0,-0.264008939
91,1111,-6,124.5,2.07E-05,955,80,4.01,12.99029657,430.3997315,0,0.527623
92,1111,-3,124.25,2.06E-05,947.5,85,4.43,9.087132353,404.5694673,0,-0.172935897
93,1111,0,124,2.05E-05,940,90,4.13,9.089372897,378.9142334,1.29,-0.933577314
94,1111,3,123.95,2.07E-05,932.5,95,3.57,5.826871448,383.3014958,0.48,-2.956037694
95,1111,6,123.9,2.09E-05,925,100,4.52,5.82647299,388.438702,0.3,-4.360647621
96,1111,9,123.75,2.12E-05,925,100,5.11,10.67125017,393.2379471,0.42,-3.996960393
97,1111,12,123.6,2.15E-05,925,100,5.53,10.66776026,400.6056189,0,-4.644198094
98,1111,15,123.45,2.17E-05,925,100,5.93,7.682200058,402.0143664,0,-5.863488065
99,1111,18,123.3,2.19E-05,925,100,6.47,7.679203204,404.7656539,0,-6.545604366
100,1111,21,123.05,2.21E-05,930,97.5,6.29,11.5257174,407.5921379,0,-4.533586428
101,1111,24,122.8,2.24E-05,935,95,5.03,11.51816159,413.3640081,0,-3.451254466
