,ID,t,phi,f,P,mw,w10m,v,r,rf,rf_pred
71,1501,-15,123.95,1.65E-05,994,37.5,5.28,19.46556688,362.4918817,0.27,13.13037308
72,1501,-12,123.6,1.70E-05,996,35,5.93,19.4521376,308.717621,6.06,19.99409335
73,1501,-9,123.25,1.72E-05,996,35,6.09,14.6265477,264.9976824,6.45,22.64897631
74,1501,-6,122.9,1.75E-05,996,35,6.24,14.61724055,221.4802806,9.66,26.92433565
75,1501,-3,122.75,1.80E-05,998,35,5.51,17.49702299,192.7262283,25.68,27.92720803
76,1501,0,122.6,1.86E-05,1000,35,5.05,17.49383996,175.4682854,31.17,28.59536064
77,1501,3,122.55,1.93E-05,1002,17.5,4.78,22.26648439,190.0278094,35.01,24.49086228
78,1501,6,122.5,2.00E-05,1004,0,3.99,22.26646921,224.4377557,21.12,17.00503473
79,1501,9,122.65,2.04E-05,1007,0,2.51,12.31648133,259.1723743,7.05,13.60324317
80,1501,12,122.8,2.08E-05,1010,0,2.41,12.31299976,294.3853891,3.6,13.36255811
81,1501,15,122.95,2.09E-05,1010,0,2.03,6.488930335,313.2389604,1.35,13.95625988
82,1501,18,123.1,2.10E-05,1010,0,1.44,6.486637206,332.1418573,0.27,15.70751762
83,1501,21,123.2,2.10E-05,1011,0,1.19,3.5522773,339.4732249,0.03,18.58444897
84,1501,24,123.3,2.10E-05,1012,0,1.27,3.5522773,346.9770362,0,20.37044746
85,1111,-24,126,2.00E-05,980,60,2.12,0,558.8368853,0,-1.839700642
86,1111,-21,125.8,2.02E-05,977.5,62.5,2.17,8.032683878,541.358114,0,-1.951555895
87,1111,-18,125.6,2.03E-05,975,65,2.63,8.029491363,524.4453882,0,-1.969697892
88,1111,-15,125.4,2.03E-05,970,70,2.48,7.360979127,506.2362026,0,-1.57627625
89,1111,-12,125.2,2.04E-05,965,75,2.09,7.359223135,488.3674537,0,-0.350136075
90,1111,-9,124.85,2.05E-05,960,77.5,2.95,12.9964464,458.6086671,0,-0.8405274
91,1111,-6,124.5,2.07E-05,955,80,4.01,12.99029657,430.3997315,0,-1.22052916
92,1111,-3,124.25,2.06E-05,947.5,85,4.43,9.087132353,404.5694673,0,-1.884859927
93,1111,0,124,2.05E-05,940,90,4.13,9.089372897,378.9142334,1.29,-0.970737219
94,1111,3,123.95,2.07E-05,932.5,95,3.57,5.826871448,383.3014958,0.48,-0.276171855
95,1111,6,123.9,2.09E-05,925,100,4.52,5.82647299,388.438702,0.3,-3.940657859
96,1111,9,123.75,2.12E-05,925,100,5.11,10.67125017,393.2379471,0.42,-5.136277237
97,1111,12,123.6,2.15E-05,925,100,5.53,10.66776026,400.6056189,0,-6.718011203
98,1111,15,123.45,2.17E-05,925,100,5.93,7.682200058,402.0143664,0,-8.746312264
99,1111,18,123.3,2.19E-05,925,100,6.47,7.679203204,404.7656539,0,-10.60486419
100,1111,21,123.05,2.21E-05,930,97.5,6.29,11.5257174,407.5921379,0,-8.197512875
101,1111,24,122.8,2.24E-05,935,95,5.03,11.51816159,413.3640081,0,-3.320787455
