,ID,phi,t,f,P,mw,w10m,v,r,rf,rf_pred
58,1117,122.2,-3,2.03E-05,955,77.5,8.46,25.00535986,224.2708779,33.36,28.98274381
59,1117,121.5,0,2.04E-05,960,75,9.04,24.99902508,196.1561519,41.07,31.84695462
60,1117,120.85,3,2.05E-05,965,70,9.45,23.43174909,199.7902132,38.73,33.10761305
61,1117,120.2,6,2.07E-05,970,65,10.28,23.41997984,226.3489981,33.12,35.12674908
62,1117,119.65,9,2.09E-05,970,65,11.21,20.90104173,272.5306096,77.82,36.23617545
63,1117,119.1,12,2.11E-05,970,65,11.07,20.88180276,324.199513,93.06,34.49375302
64,1117,118.5,15,2.13E-05,970,65,9.47,21.99677344,378.7638746,44.52,28.72419074
65,1117,117.9,18,2.15E-05,970,65,7.47,21.98017292,436.3704619,11.52,21.61340255
66,1117,117.25,21,2.14E-05,970,65,5.12,23.12089071,487.2645429,3.36,13.97606754
67,1117,116.6,24,2.14E-05,970,65,6.67,23.12706834,542.3242411,4.83,17.05440974
68,1501,125.2,-24,1.56E-05,990,45,5.85,0,519.7201399,0.24,15.98833937
69,1501,124.75,-21,1.58E-05,991,42.5,5.3,17.21738767,468.5856642,0.42,17.692513
70,1501,124.3,-18,1.60E-05,992,40,4.85,17.2083496,417.6875953,0.27,17.58515614
71,1501,123.95,-15,1.65E-05,994,37.5,5.28,19.46556688,362.4918817,0.27,20.27966279
72,1501,123.6,-12,1.70E-05,996,35,5.93,19.4521376,308.717621,6.06,23.28400249
73,1501,123.25,-9,1.72E-05,996,35,6.09,14.6265477,264.9976824,6.45,24.08408528
74,1501,122.9,-6,1.75E-05,996,35,6.24,14.61724055,221.4802806,9.66,25.39214621
75,1501,122.75,-3,1.80E-05,998,35,5.51,17.49702299,192.7262283,25.68,24.24570075
76,1501,122.6,0,1.86E-05,1000,35,5.05,17.49383996,175.4682854,31.17,23.1820095
77,1501,122.55,3,1.93E-05,1002,17.5,4.78,22.26648439,190.0278094,35.01,21.52607769
78,1501,122.5,6,2.00E-05,1004,0,3.99,22.26646921,224.4377557,21.12,17.32970746
79,1501,122.65,9,2.04E-05,1007,0,2.51,12.31648133,259.1723743,7.05,10.93449601
80,1501,122.8,12,2.08E-05,1010,0,2.41,12.31299976,294.3853891,3.6,9.624923299
81,1501,122.95,15,2.09E-05,1010,0,2.03,6.488930335,313.2389604,1.35,7.007073991
82,1501,123.1,18,2.10E-05,1010,0,1.44,6.486637206,332.1418573,0.27,4.501249394
83,1501,123.2,21,2.10E-05,1011,0,1.19,3.5522773,339.4732249,0.03,3.072011409
84,1501,123.3,24,2.10E-05,1012,0,1.27,3.5522773,346.9770362,0,2.924818916
85,1111,126,-24,2.00E-05,980,60,2.12,0,558.8368853,1.14,1.756454031
86,1111,125.8,-21,2.02E-05,977.5,62.5,2.17,8.032683878,541.358114,0.75,2.899650176
87,1111,125.6,-18,2.03E-05,975,65,2.63,8.029491363,524.4453882,0.87,4.25366591
88,1111,125.4,-15,2.03E-05,970,70,2.48,7.360979127,506.2362026,1.02,3.707793639
89,1111,125.2,-12,2.04E-05,965,75,2.09,7.359223135,488.3674537,1.41,2.514883047
90,1111,124.85,-9,2.05E-05,960,77.5,2.95,12.9964464,458.6086671,0.84,5.786953337
91,1111,124.5,-6,2.07E-05,955,80,4.01,12.99029657,430.3997315,1.26,8.858054904
92,1111,124.25,-3,2.06E-05,947.5,85,4.43,9.087132353,404.5694673,1.86,9.495251286
93,1111,124,0,2.05E-05,940,90,4.13,9.089372897,378.9142334,1.29,8.570682502
94,1111,123.95,3,2.07E-05,932.5,95,3.57,5.826871448,383.3014958,0.48,5.538149909
95,1111,123.9,6,2.09E-05,925,100,4.52,5.82647299,388.438702,0.3,7.141048634
96,1111,123.75,9,2.12E-05,925,100,5.11,10.67125017,393.2379471,0.42,8.970608476
97,1111,123.6,12,2.15E-05,925,100,5.53,10.66776026,400.6056189,0.51,9.669034613
98,1111,123.45,15,2.17E-05,925,100,5.93,7.682200058,402.0143664,6.06,10.14082697
99,1111,123.3,18,2.19E-05,925,100,6.47,7.679203204,404.7656539,9.36,11.33542598
100,1111,123.05,21,2.21E-05,930,97.5,6.29,11.5257174,407.5921379,7.59,11.47919652
101,1111,122.8,24,2.24E-05,935,95,5.03,11.51816159,413.3640081,4.86,7.99389357
