,ID,t,phi,f,P,mw,w10m,v,r,rf,rf_pred
30,2017,15,117.8,2.03E-05,990,45,5.3,18.19653792,383.5122839,6.36,14.81024381
31,2017,18,117.6,2.00E-05,987.5,50,5.39,10.27746327,393.6741494,8.04,15.38607319
37,1306,-15,124.1,1.62E-05,1002,35,1.8,27.521851,387.5775759,2.13,25.73062506
46,1306,12,117.9,1.99E-05,995,40,5.5,32.2223449,357.8487154,9.54,31.99226986
54,1117,-15,124.5,1.96E-05,962.5,72.5,5.29,19.34071348,393.029516,6.72,16.71234052
64,1117,15,118.5,2.13E-05,970,65,9.47,21.99677344,378.7638746,44.52,31.72283476
71,1501,-15,123.95,1.65E-05,994,37.5,5.28,19.46556688,362.4918817,0.27,17.69937928
93,1111,0,124,2.05E-05,940,90,4.13,9.089372897,378.9142334,1.29,14.3766708
94,1111,3,123.95,2.07E-05,932.5,95,3.57,5.826871448,383.3014958,0.48,27.25682581
95,1111,6,123.9,2.09E-05,925,100,4.52,5.82647299,388.438702,0.3,35.48823558
96,1111,9,123.75,2.12E-05,925,100,5.11,10.67125017,393.2379471,0.42,27.17676003
2,1504,-18,125.1,1.91E-05,980,55,1.41,28.40386188,447.2690984,0.09,7.227019661
10,1504,6,121.1,2.32E-05,1004,0,2.74,51.63825654,443.6451131,0.27,31.0897997
32,2017,21,117.4,1.98E-05,985,55,5.52,10.28235772,406.0018833,9.33,19.0231783
53,1117,-18,125,1.93E-05,965,70,4.08,18.72793917,440.1512506,7.62,3.704660604
65,1117,18,117.9,2.15E-05,970,65,7.47,21.98017292,436.3704619,11.52,19.73981951
70,1501,-18,124.3,1.60E-05,992,40,4.85,17.2083496,417.6875953,0.27,-3.804566381
91,1111,-6,124.5,2.07E-05,955,80,4.01,12.99029657,430.3997315,1.26,2.717442952
92,1111,-3,124.25,2.06E-05,947.5,85,4.43,9.087132353,404.5694673,1.86,-5.952558349
97,1111,12,123.6,2.15E-05,925,100,5.53,10.66776026,400.6056189,0.51,-19.4918166
98,1111,15,123.45,2.17E-05,925,100,5.93,7.682200058,402.0143664,6.06,-19.14945326
99,1111,18,123.3,2.19E-05,925,100,6.47,7.679203204,404.7656539,9.36,-19.64414973
100,1111,21,123.05,2.21E-05,930,97.5,6.29,11.5257174,407.5921379,7.59,-20.91277532
101,1111,24,122.8,2.24E-05,935,95,5.03,11.51816159,413.3640081,4.86,-16.91366258
11,1504,9,120.25,2.37E-05,1006,0,3.29,34.14642721,499.4006185,0.93,6.372028019
19,2017,-18,125.25,1.91E-05,1001,17.5,1.94,28.39783614,463.928894,6.6,7.152254566
33,2017,24,116.95,1.99E-05,985,55,4.54,16.47961796,455.0103995,10.08,12.51068361
36,1306,-18,124.55,1.55E-05,1002,35,1.74,27.54415829,464.7095914,1.38,0.965683869
47,1306,15,117.2,2.05E-05,994,40,4.2,32.16889688,450.3931594,7.11,10.09606589
52,1117,-21,125.5,1.91E-05,965,70,3.48,18.74019316,490.4740489,5.52,5.157338494
66,1117,21,117.25,2.14E-05,970,65,5.12,23.12089071,487.2645429,3.36,18.50958542
69,1501,-21,124.75,1.58E-05,991,42.5,5.3,17.21738767,468.5856642,0.42,9.532471751
89,1111,-12,125.2,2.04E-05,965,75,2.09,7.359223135,488.3674537,1.41,0.424330291
90,1111,-9,124.85,2.05E-05,960,77.5,2.95,12.9964464,458.6086671,0.84,3.595405503
0,1504,-24,126.6,1.85E-05,965,70,1.79,0,604.9942599,0,0
1,1504,-21,125.85,1.88E-05,972.5,62.5,1.76,28.43370287,524.9435186,0,0
12,1504,12,119.4,2.43E-05,1008,0,3.2,34.0751893,568.1733436,0,0
13,1504,15,118.8,2.48E-05,1008,0,2.25,25.6369111,630.6008955,0,0
14,1504,18,118.2,2.52E-05,1008,0,1.39,25.59344181,695.7248713,0,0
15,1504,21,117.8,2.52E-05,1008,0,0.69,13.92070915,714.17015,0,0
16,1504,24,117.4,2.52E-05,1008,0,1.99,13.92070915,734.5291419,0,0
17,2017,-24,126.65,1.83E-05,1002,0,3.38,0,610.5633213,0,0
18,2017,-21,126,1.88E-05,1002,0,1.92,27.59881617,541.3306548,0,0
34,1306,-24,125.6,1.46E-05,1002,35,0.84,0,603.8929617,0,0
35,1306,-21,125,1.47E-05,1002,35,1.29,22.11284595,543.7489469,0,0
48,1306,18,116.4,2.12E-05,992,42.5,2.93,34.93239146,553.0355094,0,0
49,1306,21,115.6,2.19E-05,990,45,1.85,34.86405072,655.5882995,0,0
50,1306,24,114.75,2.24E-05,990,45,1.76,33.46333091,754.739547,0,0
51,1117,-24,126,1.89E-05,965,70,2.63,0,542.0920263,0,0
67,1117,24,116.6,2.14E-05,970,65,6.67,23.12706834,542.3242411,0,0
68,1501,-24,125.2,1.56E-05,990,45,5.85,0,519.7201399,0,0
85,1111,-24,126,2.00E-05,980,60,2.12,0,558.8368853,0,0
86,1111,-21,125.8,2.02E-05,977.5,62.5,2.17,8.032683878,541.358114,0,0
87,1111,-18,125.6,2.03E-05,975,65,2.63,8.029491363,524.4453882,0,0
88,1111,-15,125.4,2.03E-05,970,70,2.48,7.360979127,506.2362026,0,0
